Title,Site,Photographer,Collector,Description,Topic,Location,Architectural Detail,Date Created,Type,Format,Medium,Collection,Source,License,Access Rights,Acknowledgements,Original Identifier
Zone of transition of the Mashhad in Aswan,"Aswan, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Aswan: the Mashhad,Islamic Fatimid Architecture,Mashhad,Domes; Arches; Bricks; Zone of transition,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl02-e05.jpg
The mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa: South - west angle,Islamic Fatimid Architecture,Mosque,Bricks; Wall,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl03-a04-c01.jpg
The mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa (: the Masgid ash - Sharifa),Islamic Fatimid Architecture,Mosque,Bricks; Wall,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl03-a04-c02.jpg
The mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa (: the Masgid ash - Sharifa),Islamic Fatimid Architecture,Mosque,Bricks; Wall; Arches,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl03-b04.jpg
The mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa (: the Masgid ash - Sharifa),Islamic Fatimid Architecture,Mosque,Bricks; Wall; Arches,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl03-c04.jpg
The mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa (: the Masgid ash - Sharifa),Islamic Fatimid Architecture,Mosque,Bricks; Wall; Arches,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl03-d04.jpg
The Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa (: the Masgid ash - Sharifa),Islamic Fatimid Architecture,Mosque,Bricks; Wall; Arches,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl04-a05.jpg
Side view of the mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa: N.E. angle ,Islamic Fatimid Architecture,Mosque,Bricks; Wall; Arches,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl04-b05.jpg
The mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: The Khadra Sharifa (: the Masgid ash - Sharifa),Islamic Fatimid Architecture,Mosque,Bricks; Wall; Arches,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl04-c05.jpg
A window in the mosque of Khadra Sharifa: The Masgid ash-Sharifa,"Mişr al Qadīmah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: The Khadra Sharifa (: the Masgid ash - Sharifa) : entrance into sahn, from sahn",Islamic Fatimid Architecture,Mosque,Bricks; Arches; Entrance,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl04-d05.jpg
